[16:37:51]  COMMAND	POST 	 "/wd/hub/session"
[16:37:58]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:37:58]  DATA		{}
[16:37:58]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:37:59]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:37:59]  DATA		{}
[16:37:59]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:37:59]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:37:59]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:37:59]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:37:59]  DATA		{}
[16:37:59]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:37:59]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:37:59]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:37:59]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:37:59]  DATA		{}
[16:37:59]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:00]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:00]  DATA		{}
[16:38:00]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:00]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:00]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:00]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:00]  DATA		{}
[16:38:00]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:00]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:00]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:00]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:00]  DATA		{}
[16:38:00]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:01]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:01]  DATA		{}
[16:38:01]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:01]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:01]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:01]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:01]  DATA		{}
[16:38:01]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:01]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:01]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:01]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:01]  DATA		{}
[16:38:01]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:02]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:02]  DATA		{}
[16:38:02]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:02]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:02]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:02]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:02]  DATA		{}
[16:38:02]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:02]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:02]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:02]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:02]  DATA		{}
[16:38:02]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:03]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:03]  DATA		{}
[16:38:03]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:03]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:03]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:03]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:03]  DATA		{}
[16:38:03]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:03]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:03]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:03]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:03]  DATA		{}
[16:38:03]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:04]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:04]  DATA		{}
[16:38:04]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:04]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:04]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:04]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:04]  DATA		{}
[16:38:04]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:04]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:04]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:04]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:04]  DATA		{}
[16:38:04]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:05]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:05]  DATA		{}
[16:38:05]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:05]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:05]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:05]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:05]  DATA		{}
[16:38:05]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:05]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:05]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:05]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:05]  DATA		{}
[16:38:05]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:06]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:06]  DATA		{}
[16:38:06]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:06]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:06]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:06]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:06]  DATA		{}
[16:38:06]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:06]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:06]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:06]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:06]  DATA		{}
[16:38:06]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:07]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:07]  DATA		{}
[16:38:07]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:07]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:07]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:07]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:07]  DATA		{}
[16:38:07]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:07]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:07]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:07]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:07]  DATA		{}
[16:38:07]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:08]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:08]  DATA		{}
[16:38:08]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:08]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:08]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:08]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:08]  DATA		{}
[16:38:08]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:08]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:08]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:08]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:08]  DATA		{}
[16:38:08]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:09]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:09]  DATA		{}
[16:38:09]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:09]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:09]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:09]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:09]  DATA		{}
[16:38:09]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:09]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:09]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:09]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:09]  DATA		{}
[16:38:09]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:10]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:10]  DATA		{}
[16:38:10]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:10]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:10]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:10]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:10]  DATA		{}
[16:38:10]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:10]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:10]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:10]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:10]  DATA		{}
[16:38:10]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:11]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:11]  DATA		{}
[16:38:11]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:11]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:11]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:11]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:11]  DATA		{}
[16:38:11]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:11]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:11]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:11]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:11]  DATA		{}
[16:38:11]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:12]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:12]  DATA		{}
[16:38:12]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:12]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:12]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:12]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:12]  DATA		{}
[16:38:12]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:12]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:12]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:12]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:12]  DATA		{}
[16:38:12]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#clientUpdateAvailable"
[16:38:13]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:38:13]  DATA		{}
[16:38:13]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:38:13]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:13]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:38:13]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:13]  DATA		{}
[16:38:13]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:38:13]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:38:13]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
[16:38:13]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:38:13]  DATA		{}
